offset,feature,cohens_d,ks_stat,ks_pvalue,bh_adjusted_qvalue,significant_at_fdr_05
T_minus_5m,volatility_compression_ratio,0.7863,0.3851,8.794e-321,1.93605e-319,True
T_minus_5m,volatility_realized_24h,0.6285,0.3758,9.22e-321,1.93605e-319,True
T_minus_5m,volume_zscore_24h,0.9525,0.483,4.22e-321,1.93605e-319,True
T_minus_5m,volume_buy_ratio,0.0554,0.0674,3.9418452348587445e-11,4.1389374966016816e-11,True
T_minus_5m,return_log_1h,-0.0513,0.2684,4.5619736876389874e-172,1.9160289488083748e-171,True
T_minus_5m,return_log_24h,-0.451,0.3091,4.685736461483222e-229,3.2800155230382553e-228,True
T_minus_5m,trend_slope_24h,-0.276,0.2101,3.935470972599502e-105,9.917386850950745e-105,True
T_minus_15m,volatility_compression_ratio,0.6194,0.2789,6.36572793262468e-186,3.342007164627957e-185,True
T_minus_15m,volatility_realized_24h,0.6028,0.3642,7.7914e-320,1.22715e-318,True
T_minus_15m,volume_zscore_24h,0.7222,0.3623,1.6837105e-316,2.121475235e-315,True
T_minus_15m,volume_buy_ratio,0.1029,0.0769,2.3476415689122302e-14,2.5068037091774662e-14,True
T_minus_15m,return_log_1h,-0.0185,0.2122,3.751033181643481e-107,9.846462101814139e-107,True
T_minus_15m,return_log_24h,-0.4301,0.2738,4.1753507361632406e-179,1.8789078312734583e-178,True
T_minus_15m,trend_slope_24h,-0.2819,0.2074,2.180609248237827e-102,5.283783947653197e-102,True
T_minus_30m,volatility_compression_ratio,0.5018,0.2073,2.6760667456596217e-102,6.24415573987245e-102,True
T_minus_30m,volatility_realized_24h,0.5789,0.3489,5.281485488647256e-293,5.545559763079619e-292,True
T_minus_30m,volume_zscore_24h,0.5684,0.2437,1.2687584399548021e-141,4.206935879850133e-141,True
T_minus_30m,volume_buy_ratio,-0.0682,0.0796,2.2438649153658536e-15,2.4800612222464697e-15,True
T_minus_30m,return_log_1h,0.0107,0.1674,1.0802566737330945e-66,1.701404261129624e-66,True
T_minus_30m,return_log_24h,-0.4372,0.2498,7.403494514294233e-149,2.7436479670619803e-148,True
T_minus_30m,trend_slope_24h,-0.2922,0.2042,3.0220564335031592e-99,6.346318510356634e-99,True
T_minus_1h,volatility_compression_ratio,0.3195,0.1401,8.370445867588709e-47,1.1718624214624193e-46,True
