hypothesis_id,raw_p_value,rank,bh_critical_value,fdr_adjusted_p_value,reject_null
vol_fwd_vol_24h_Baseline + Family B (Basis),1.2545062514209995e-155,1,0.0010416666666666667,6.021630006820797e-154,True
dir_fwd_ret_4h_Spot + Open Interest (Fam D),1.522228214817638e-100,2,0.0020833333333333333,3.6533477155623313e-99,True
dir_fwd_ret_4h_Spot + Basis (Fam B),1.2511664625491154e-95,3,0.003125,2.0018663400785847e-94,True
vol_fwd_vol_4h_Baseline + Family B (Basis),6.416654598631187e-91,4,0.004166666666666667,7.699985518357424e-90,True
dir_fwd_ret_4h_Spot Full Baseline,9.896265137215642e-91,5,0.005208333333333334,9.500414531727017e-90,True
dir_fwd_ret_4h_Spot + Taker Flow (Fam F),2.065496113159166e-88,6,0.00625,1.6523968905273329e-87,True
dir_fwd_ret_4h_Spot + Funding (Fam C),1.8919746104217929e-87,7,0.007291666666666668,1.2973540185749437e-86,True
vol_fwd_vol_4h_Baseline + All Derivatives,6.266639168829341e-70,8,0.008333333333333333,3.759983501297605e-69,True
vol_fwd_vol_24h_Baseline + All Derivatives,2.6176393751406606e-68,9,0.009375000000000001,1.3960743334083523e-67,True
dir_fwd_ret_4h_Spot Trend Baseline (24h),5.250196120117369e-56,10,0.010416666666666668,2.520094137656337e-55,True
dir_fwd_ret_24h_Spot + Open Interest (Fam D),1.2944049631688666e-53,11,0.011458333333333334,5.648312566555055e-53,True
vol_fwd_vol_24h_Baseline + Family D (Open Interest),9.015677569783176e-51,12,0.0125,3.60627102791327e-50,True
dir_fwd_ret_1h_Spot + Open Interest (Fam D),1.0232947207890383e-42,13,0.013541666666666667,3.7783189690672185e-42,True
vol_fwd_vol_24h_Baseline + Family E (Positioning),4.2938963323859747e-41,14,0.014583333333333335,1.47219302824662e-40,True
vol_fwd_vol_24h_Baseline + Family C (Funding),2.4965105528224114e-39,15,0.015625,7.988833769031717e-39,True
dir_fwd_ret_1h_Spot + Basis (Fam B),2.2680483438019706e-38,16,0.016666666666666666,6.804145031405912e-38,True
dir_fwd_ret_1h_Spot Full Baseline,1.6729152795687164e-37,17,0.017708333333333336,4.723525495252846e-37,True
dir_fwd_ret_1h_Spot + Taker Flow (Fam F),2.0858342922727247e-36,18,0.018750000000000003,5.5622247793939334e-36,True
dir_fwd_ret_1h_Spot + All Derivatives,4.6275292456216993e-35,19,0.019791666666666666,1.1690600199465347e-34,True
dir_fwd_ret_1h_Spot + Funding (Fam C),2.4801105773384226e-34,20,0.020833333333333336,5.952265385612215e-34,True
vol_fwd_vol_4h_Baseline + Family D (Open Interest),8.374472382403775e-34,21,0.021875000000000002,1.9141651159780057e-33,True
vol_fwd_vol_4h_Baseline + Family C (Funding),3.985985772993588e-33,22,0.02291666666666667,8.69669623198601e-33,True
dir_fwd_ret_4h_Spot + Positioning (Fam E),5.3957826301131565e-33,23,0.023958333333333335,1.126076374980137e-32,True
dir_fwd_ret_4h_Spot + All Derivatives,1.4771822606236173e-30,24,0.025,2.9543645212472347e-30,True
dir_fwd_ret_24h_Spot + Funding (Fam C),8.70650904034825e-30,25,0.02604166666666667,1.6716497357468637e-29,True
dir_fwd_ret_1h_Spot + Positioning (Fam E),4.24931415738434e-28,26,0.027083333333333334,7.844887675171089e-28,True
dir_fwd_ret_24h_Spot + Basis (Fam B),5.145137213160021e-25,27,0.028125,9.14691060117337e-25,True
dir_fwd_ret_24h_Spot + All Derivatives,1.5705706670109143e-23,28,0.02916666666666667,2.6924068577329957e-23,True
dir_fwd_ret_1h_Spot Trend Baseline (24h),8.825936369494153e-22,29,0.030208333333333334,1.4608446404679978e-21,True
dir_fwd_ret_24h_Majority Class Baseline,1.509489268156265e-21,30,0.03125,2.4151828290500236e-21,True
vol_fwd_vol_1h_Baseline + Family D (Open Interest),9.714970522554144e-18,31,0.03229166666666667,1.5042535002664482e-17,True
vol_fwd_vol_1h_Baseline + All Derivatives,1.4698805643860764e-17,32,0.03333333333333333,2.2048208465791145e-17,True
dir_fwd_ret_24h_Spot + Taker Flow (Fam F),7.212404937584046e-17,33,0.034375,1.0490770818304066e-16,True
dir_fwd_ret_24h_Spot Full Baseline,8.005421822606822e-17,34,0.03541666666666667,1.130177198485669e-16,True
vol_fwd_vol_1h_Baseline + Family B (Basis),4.430524891077124e-15,35,0.036458333333333336,6.076148422048627e-15,True
dir_fwd_ret_4h_Majority Class Baseline,5.664967121364837e-13,36,0.037500000000000006,7.553289495153115e-13,True
vol_fwd_vol_1h_Baseline + Family C (Funding),9.71074467202471e-11,37,0.03854166666666667,1.2597722817761787e-10,True
dir_fwd_ret_24h_Spot Trend Baseline (24h),4.932748647111875e-10,38,0.03958333333333333,6.230840396351842e-10,True
vol_fwd_vol_1h_Baseline + Family A (Perp Price/Vol),4.787068415812808e-05,39,0.040625,5.891776511769609e-05,True
vol_fwd_vol_1h_Baseline + Family F (Taker Flow),5.8604476775499225e-05,40,0.04166666666666667,7.032537213059907e-05,True
vol_fwd_vol_4h_Baseline + Family E (Positioning),0.0004173056024741672,41,0.042708333333333334,0.0004885529004575617,True
dir_fwd_ret_1h_Majority Class Baseline,0.0008747446537143284,42,0.043750000000000004,0.0009997081756735182,True
vol_fwd_vol_4h_Baseline + Family F (Taker Flow),0.030284731803934872,43,0.044791666666666674,0.03380621224625288,True
dir_fwd_ret_24h_Spot + Positioning (Fam E),0.6194903273501313,44,0.04583333333333334,0.6758076298365069,False
vol_fwd_vol_4h_Baseline + Family A (Perp Price/Vol),0.8899838270903534,45,0.046875,0.9493160822297102,False
vol_fwd_vol_1h_Baseline + Family E (Positioning),0.9999999999998933,46,0.04791666666666667,1.0,False
vol_fwd_vol_24h_Baseline + Family A (Perp Price/Vol),0.9999999999999997,47,0.04895833333333333,1.0,False
vol_fwd_vol_24h_Baseline + Family F (Taker Flow),1.0,48,0.05,1.0,False
