rank,test_name,raw_p_value,bh_critical_value,is_significant_fdr_05
1,MODEL_C_SPOT_DERIV_SESSION_fwd_vol_1h_f_test,0.0,0.0016666666666666668,True
2,MODEL_C_SPOT_DERIV_SESSION_fwd_vol_4h_f_test,0.0,0.0033333333333333335,True
3,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_vol_4h_f_test,0.0,0.005000000000000001,True
4,MODEL_C_SPOT_DERIV_SESSION_fwd_vol_24h_f_test,0.0,0.006666666666666667,True
5,MODEL_C_SPOT_DERIV_SESSION_fwd_abs_ret_4h_f_test,0.0,0.008333333333333333,True
6,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_abs_ret_4h_f_test,0.0,0.010000000000000002,True
7,MODEL_B_SPOT_DERIV_fwd_ret_4h_direction_binom,1.1738872896238154e-47,0.011666666666666667,True
8,MODEL_A_SPOT_ONLY_fwd_ret_4h_direction_binom,1.317272444116904e-38,0.013333333333333334,True
9,MODEL_C_SPOT_DERIV_SESSION_fwd_ret_4h_direction_binom,2.485693103143186e-30,0.015,True
10,MODEL_D_SPOT_DERIV_MACRO_fwd_ret_4h_direction_binom,1.7518328635738305e-07,0.016666666666666666,True
11,MODEL_B_SPOT_DERIV_fwd_ret_24h_direction_binom,1.9832990994669518e-07,0.018333333333333333,True
12,MODEL_C_SPOT_DERIV_SESSION_fwd_ret_24h_direction_binom,5.670168866992757e-07,0.020000000000000004,True
13,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_ret_4h_direction_binom,0.0005196318074217481,0.021666666666666667,True
14,MODEL_A_SPOT_ONLY_fwd_ret_24h_direction_binom,0.8751203577035045,0.023333333333333334,False
15,MODEL_D_SPOT_DERIV_MACRO_fwd_ret_24h_direction_binom,0.9999999975803766,0.025,False
16,MODEL_A_SPOT_ONLY_fwd_vol_1h_f_test,1.0,0.02666666666666667,False
17,MODEL_B_SPOT_DERIV_fwd_vol_1h_f_test,1.0,0.028333333333333335,False
18,MODEL_D_SPOT_DERIV_MACRO_fwd_vol_1h_f_test,1.0,0.03,False
19,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_vol_1h_f_test,1.0,0.03166666666666667,False
20,MODEL_A_SPOT_ONLY_fwd_vol_4h_f_test,1.0,0.03333333333333333,False
21,MODEL_B_SPOT_DERIV_fwd_vol_4h_f_test,1.0,0.034999999999999996,False
22,MODEL_D_SPOT_DERIV_MACRO_fwd_vol_4h_f_test,1.0,0.03666666666666667,False
23,MODEL_A_SPOT_ONLY_fwd_vol_24h_f_test,1.0,0.03833333333333334,False
24,MODEL_B_SPOT_DERIV_fwd_vol_24h_f_test,1.0,0.04000000000000001,False
25,MODEL_D_SPOT_DERIV_MACRO_fwd_vol_24h_f_test,1.0,0.04166666666666667,False
26,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_vol_24h_f_test,1.0,0.043333333333333335,False
27,MODEL_A_SPOT_ONLY_fwd_abs_ret_4h_f_test,1.0,0.045000000000000005,False
28,MODEL_B_SPOT_DERIV_fwd_abs_ret_4h_f_test,1.0,0.04666666666666667,False
29,MODEL_D_SPOT_DERIV_MACRO_fwd_abs_ret_4h_f_test,1.0,0.04833333333333334,False
30,MODEL_E_SPOT_DERIV_SESSION_MACRO_fwd_ret_24h_direction_binom,1.0,0.05,False
